,name,county,x,y
0,Circle K & Minimart,San Bernardino,-117.1907772,34.0573651
1,Unknown Name,San Bernardino,-117.2256087,34.0485747
2,Unknown Name,San Bernardino,-117.1562993,34.0413876
3,Arco,San Francisco,-122.420268,37.7684682
4,Valley Oil,Santa Clara,-122.0701271,37.381165
5,Unknown Name,Los Angeles,-118.2372374,34.10327279999999
6,Arco,Santa Clara,-122.078426,37.40606470000001
7,Arco,Alameda,-121.7879328,37.6774981
8,Shell,Alameda,-121.7868756,37.6777037
9,76,Alameda,-122.25037140000002,37.8373034
10,Car Service,Alameda,-122.2372221,37.8407536
11,Chevron,Alameda,-122.26154409999998,37.8404305
12,Mobil,Alameda,-122.27001509999998,37.8394465
13,Fuel 24:7,Alameda,-122.2701261,37.84002520000001
14,Unknown Name,Alameda,-122.2334503,37.7755014
15,Chevron,Alameda,-122.2097519,37.82558579999999
16,Chevron,Alameda,-122.2441212,37.8579312
17,Unknown Name,Alameda,-122.2467567,37.84382
18,Valero,San Mateo,-122.35037,37.581745
19,Chevron,San Mateo,-122.3341399,37.5803881
20,Unknown Name,San Mateo,-122.3634177,37.5872485
21,Unknown Name,San Mateo,-122.3623912,37.5876457
22,Unknown Name,San Mateo,-122.3371847,37.578398
23,Valero,San Mateo,-122.3627774,37.5887203
24,76,Santa Clara,-121.8623645,37.2210474
25,Shell,Orange,-117.954905,33.7165414
26,Unknown Name,Calaveras,-120.230955,37.83851660000001
27,Shell,Santa Clara,-122.087399,37.3731217
28,Chevron,San Diego,-117.2158525,32.8670766
29,World,San Diego,-117.2041575,32.854825899999994
30,Shell,San Diego,-117.204072,32.8543944
31,Mobil,San Diego,-117.2049467,32.8542675
32,Unknown Name,San Diego,-117.1843763,32.8227832
33,Clairemont Auto Care,San Diego,-117.1950836,32.8342381
34,Unknown Name,San Diego,-117.1944828,32.8342381
35,Unknown Name,San Diego,-117.1950936,32.8348112
36,Chevron,Yolo,-121.6964249,38.5510626
37,Chevron Mission Car Wash,Los Angeles,-118.0903715,34.0909625
38,Arco,San Mateo,-122.3831517,37.6003825
